,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
102,22301148,MIL,BOS,86:08:00,19,30,9,14,1,2,4,20,17,1,4,8,1,90:46:00,13,43,7,22,0,0,5,8,13,4,2,5,3,7,13,1,4,0,0,0,4,3,2,0,1,0,4,9,2,6,0,0,2,4,1,1,0,1,1
103,22301155,LAL,GSW,83:45:00,17,42,7,17,11,14,5,12,14,3,2,3,2,78:01:00,20,28,13,17,3,4,2,11,10,0,8,4,4,3,8,2,5,0,0,0,4,1,2,0,0,3,5,16,2,5,3,4,0,9,11,1,0,3,4
104,22301151,MEM,SAS,82:13:00,18,44,2,9,2,2,8,16,11,4,2,2,4,77:03:00,11,29,3,15,2,2,3,17,9,2,4,6,2,4,11,1,3,0,0,0,3,2,1,0,0,3,8,14,2,6,3,3,1,5,7,0,1,3,2
105,22301149,CHI,NYK,91:29:00,17,33,5,10,8,10,2,10,9,1,2,3,6,86:37:00,23,34,9,14,7,8,1,13,13,1,1,4,6,6,12,2,6,1,2,3,4,1,1,1,0,1,2,10,2,7,0,0,1,2,3,1,0,1,2
106,22301150,HOU,ORL,88:06:00,20,36,6,12,4,7,2,16,16,3,2,5,6,82:35:00,14,34,4,13,4,4,3,12,10,2,1,7,2,5,10,1,5,2,2,1,2,3,2,1,0,1,6,10,1,3,2,2,1,5,4,2,1,1,3
107,22301148,MIL,BOS,86:08:00,19,30,9,14,1,2,4,20,17,1,4,8,1,90:46:00,13,43,7,22,0,0,5,8,13,4,2,5,3,7,13,1,4,0,0,0,4,3,2,0,1,0,4,9,2,6,0,0,2,4,1,1,0,1,1
108,22301155,LAL,GSW,83:45:00,17,42,7,17,11,14,5,12,14,3,2,3,2,78:01:00,20,28,13,17,3,4,2,11,10,0,8,4,4,3,8,2,5,0,0,0,4,1,2,0,0,3,5,16,2,5,3,4,0,9,11,1,0,3,4
109,22301157,POR,NOP,88:25:00,19,31,5,12,0,0,4,16,14,1,0,6,5,86:38:00,17,38,6,15,10,11,3,11,8,3,0,1,1,5,12,2,7,0,0,1,3,4,0,0,2,2,1,6,0,4,0,0,1,3,4,2,0,2,2
110,22301145,PHI,DET,84:43:00,16,34,4,14,8,8,6,13,12,4,1,1,2,74:08:00,11,25,4,9,1,2,4,10,9,0,1,6,5,8,19,3,6,1,2,5,2,5,1,0,0,3,9,15,3,6,4,4,0,6,3,0,2,3,4
111,22301149,CHI,NYK,91:29:00,17,33,5,10,8,10,2,10,9,1,2,3,6,86:37:00,23,34,9,14,7,8,1,13,13,1,1,4,6,6,12,2,6,1,2,3,4,1,1,1,0,1,2,10,2,7,0,0,1,2,3,1,0,1,2
112,22301153,OKC,SAC,76:21:00,12,30,3,11,9,12,3,6,7,4,2,3,3,85:26:00,17,34,13,25,9,11,5,17,14,2,0,7,6,4,14,1,7,0,0,2,7,1,1,0,2,6,3,11,1,6,1,1,1,5,1,1,1,1,4
113,22301154,UTA,DEN,73:16:00,10,26,3,8,0,0,7,11,6,0,0,7,0,79:27:00,22,40,7,16,1,2,7,9,14,7,1,2,1,11,22,3,7,5,5,2,6,5,0,1,2,3,6,15,1,4,0,1,3,6,5,0,1,0,2
114,22301138,PHX,NOP,86:53:00,17,36,6,12,3,3,1,12,14,4,2,6,3,82:50:00,16,33,7,16,1,2,3,13,9,0,1,9,5,3,10,1,5,0,0,3,5,3,1,1,1,1,6,12,4,8,0,0,1,5,5,4,1,0,1
115,22301140,SAS,PHI,79:46:00,16,28,7,11,9,13,4,19,8,1,4,7,2,78:15:00,16,39,4,16,3,3,2,7,7,5,0,2,7,5,13,1,5,5,5,3,7,6,0,0,3,3,5,13,3,7,2,2,1,7,5,1,2,1,4
116,22301132,LAC,CLE,80:45:00,15,27,5,9,11,11,3,12,9,2,0,8,9,85:56:00,24,39,9,15,12,13,2,13,15,7,1,4,2,5,16,1,8,2,2,3,6,3,0,0,3,2,5,9,0,3,1,2,1,3,3,2,0,0,6
117,22301143,LAL,MIN,78:46:00,16,36,5,9,12,13,5,9,14,2,0,4,6,85:04:00,24,39,8,15,3,5,6,12,13,4,2,3,5,6,12,0,3,3,3,3,3,2,3,2,3,1,7,12,3,5,3,3,0,4,5,2,0,3,4
118,22301132,LAC,CLE,80:45:00,15,27,5,9,11,11,3,12,9,2,0,8,9,85:56:00,24,39,9,15,12,13,2,13,15,7,1,4,2,5,16,1,8,2,2,3,6,3,0,0,3,2,5,9,0,3,1,2,1,3,3,2,0,0,6
119,22301138,PHX,NOP,86:53:00,17,36,6,12,3,3,1,12,14,4,2,6,3,82:50:00,16,33,7,16,1,2,3,13,9,0,1,9,5,3,10,1,5,0,0,3,5,3,1,1,1,1,6,12,4,8,0,0,1,5,5,4,1,0,1
120,22301134,BOS,POR,86:52:00,17,33,7,16,6,7,1,13,10,5,5,5,3,85:27:00,14,42,5,13,2,2,12,13,8,5,1,4,7,7,9,2,3,0,0,0,4,5,1,1,1,1,8,18,5,11,0,0,4,4,5,0,0,3,2
121,22301133,IND,MIA,79:05:00,13,26,4,11,8,8,2,18,9,2,2,3,6,63:41:00,11,29,1,11,6,7,3,5,6,2,0,1,5,12,19,1,6,0,0,0,3,7,1,0,1,4,7,16,1,5,2,2,1,7,4,0,1,2,3
122,22301137,TOR,WAS,80:13:00,21,35,5,12,6,6,1,14,17,7,1,8,7,80:27:00,16,31,7,15,6,9,0,11,13,3,5,8,5,4,16,2,7,0,0,1,9,1,0,0,0,6,2,8,0,4,1,2,0,8,2,3,2,2,3
123,22301142,GSW,UTA,73:41:00,20,33,9,17,2,2,2,11,12,2,3,5,3,68:36:00,10,25,3,11,7,9,0,9,6,1,2,1,2,7,14,2,5,1,1,1,14,5,0,1,1,6,8,19,6,11,2,2,1,4,6,1,1,1,1
124,22301131,DAL,HOU,77:24:00,13,25,5,12,15,17,1,12,5,1,1,8,8,79:01:00,15,27,5,10,9,10,0,11,16,4,2,5,13,4,9,2,5,10,10,1,4,2,1,0,2,4,10,16,4,9,3,4,0,2,1,2,1,2,5
125,22301134,BOS,POR,86:52:00,17,33,7,16,6,7,1,13,10,5,5,5,3,85:27:00,14,42,5,13,2,2,12,13,8,5,1,4,7,7,9,2,3,0,0,0,4,5,1,1,1,1,8,18,5,11,0,0,4,4,5,0,0,3,2
126,22301137,TOR,WAS,80:13:00,21,35,5,12,6,6,1,14,17,7,1,8,7,80:27:00,16,31,7,15,6,9,0,11,13,3,5,8,5,4,16,2,7,0,0,1,9,1,0,0,0,6,2,8,0,4,1,2,0,8,2,3,2,2,3
127,22301133,IND,MIA,79:05:00,13,26,4,11,8,8,2,18,9,2,2,3,6,63:41:00,11,29,1,11,6,7,3,5,6,2,0,1,5,12,19,1,6,0,0,0,3,7,1,0,1,4,7,16,1,5,2,2,1,7,4,0,1,2,3
128,22301135,CHA,OKC,87:53:00,18,31,5,13,2,4,3,7,12,3,5,7,5,73:33:00,16,31,5,10,7,8,6,12,12,5,0,6,4,4,9,2,6,2,2,2,5,0,2,0,2,2,9,17,3,8,0,0,1,1,5,2,0,1,4
129,22301136,ORL,CHI,81:47:00,14,31,3,14,8,8,3,7,9,5,1,2,4,88:21:00,13,24,3,7,7,9,0,10,9,1,0,12,6,7,12,1,4,2,2,1,7,3,1,0,3,4,4,9,0,2,0,0,1,3,1,3,0,1,3
130,22301143,LAL,MIN,78:46:00,16,36,5,9,12,13,5,9,14,2,0,4,6,85:04:00,24,39,8,15,3,5,6,12,13,4,2,3,5,6,12,0,3,3,3,3,3,2,3,2,3,1,7,12,3,5,3,3,0,4,5,2,0,3,4
131,22301136,ORL,CHI,81:47:00,14,31,3,14,8,8,3,7,9,5,1,2,4,88:21:00,13,24,3,7,7,9,0,10,9,1,0,12,6,7,12,1,4,2,2,1,7,3,1,0,3,4,4,9,0,2,0,0,1,3,1,3,0,1,3
132,22301135,CHA,OKC,87:53:00,18,31,5,13,2,4,3,7,12,3,5,7,5,73:33:00,16,31,5,10,7,8,6,12,12,5,0,6,4,4,9,2,6,2,2,2,5,0,2,0,2,2,9,17,3,8,0,0,1,1,5,2,0,1,4
133,22301141,BKN,SAC,86:03:00,10,35,1,11,7,8,2,13,6,3,1,3,4,74:26:00,13,29,4,12,6,7,4,13,10,1,4,5,8,5,10,2,2,0,0,2,3,2,0,2,2,4,10,16,5,9,4,4,2,11,7,1,4,1,1
134,22301141,BKN,SAC,86:03:00,10,35,1,11,7,8,2,13,6,3,1,3,4,74:26:00,13,29,4,12,6,7,4,13,10,1,4,5,8,5,10,2,2,0,0,2,3,2,0,2,2,4,10,16,5,9,4,4,2,11,7,1,4,1,1
135,22301142,GSW,UTA,73:41:00,20,33,9,17,2,2,2,11,12,2,3,5,3,68:36:00,10,25,3,11,7,9,0,9,6,1,2,1,2,7,14,2,5,1,1,1,14,5,0,1,1,6,8,19,6,11,2,2,1,4,6,1,1,1,1
136,22301131,DAL,HOU,77:24:00,13,25,5,12,15,17,1,12,5,1,1,8,8,79:01:00,15,27,5,10,9,10,0,11,16,4,2,5,13,4,9,2,5,10,10,1,4,2,1,0,2,4,10,16,4,9,3,4,0,2,1,2,1,2,5
137,22301139,MIL,NYK,71:11:00,15,29,4,12,15,19,4,13,12,2,4,7,5,85:24:00,15,40,3,11,5,6,7,11,7,2,3,5,9,5,9,0,2,2,2,0,4,5,1,0,0,4,4,11,1,3,3,4,4,2,1,2,1,0,6
138,22301139,MIL,NYK,71:11:00,15,29,4,12,15,19,4,13,12,2,4,7,5,85:24:00,15,40,3,11,5,6,7,11,7,2,3,5,9,5,9,0,2,2,2,0,4,5,1,0,0,4,4,11,1,3,3,4,4,2,1,2,1,0,6
139,22301140,SAS,PHI,79:46:00,16,28,7,11,9,13,4,19,8,1,4,7,2,78:15:00,16,39,4,16,3,3,2,7,7,5,0,2,7,5,13,1,5,5,5,3,7,6,0,0,3,3,5,13,3,7,2,2,1,7,5,1,2,1,4
140,22301129,MEM,PHI,85:22:00,13,31,1,9,8,11,5,8,5,4,0,5,6,79:46:00,16,27,7,13,12,12,3,15,9,2,3,7,7,3,12,1,3,0,2,1,3,1,0,2,1,4,5,13,1,6,0,0,3,6,4,3,1,2,6
141,22301130,DEN,ATL,77:57:00,14,28,7,13,7,7,1,15,12,3,0,6,6,87:10:00,12,28,6,15,10,14,1,10,13,3,1,8,5,11,16,4,6,1,2,2,7,5,2,2,2,6,5,13,3,7,3,3,2,4,2,1,0,1,4
142,22301130,DEN,ATL,77:57:00,14,28,7,13,7,7,1,15,12,3,0,6,6,87:10:00,12,28,6,15,10,14,1,10,13,3,1,8,5,11,16,4,6,1,2,2,7,5,2,2,2,6,5,13,3,7,3,3,2,4,2,1,0,1,4
143,22301128,BKN,DET,78:41:00,11,22,3,11,7,7,2,11,8,1,0,7,3,83:56:00,17,29,7,13,0,0,1,10,10,5,0,3,4,5,11,2,5,2,5,3,5,1,0,0,6,3,7,15,1,6,1,2,0,3,2,1,2,0,4
144,22301129,MEM,PHI,85:22:00,13,31,1,9,8,11,5,8,5,4,0,5,6,79:46:00,16,27,7,13,12,12,3,15,9,2,3,7,7,3,12,1,3,0,2,1,3,1,0,2,1,4,5,13,1,6,0,0,3,6,4,3,1,2,6
145,22301128,BKN,DET,78:41:00,11,22,3,11,7,7,2,11,8,1,0,7,3,83:56:00,17,29,7,13,0,0,1,10,10,5,0,3,4,5,11,2,5,2,5,3,5,1,0,0,6,3,7,15,1,6,1,2,0,3,2,1,2,0,4
146,22301127,LAL,CLE,87:21:00,21,34,7,15,5,10,0,11,14,4,6,6,2,79:46:00,16,35,4,11,0,0,7,10,11,5,1,7,5,4,7,3,5,0,0,0,4,1,3,1,1,1,8,17,1,6,3,4,2,6,4,0,0,2,1
147,22301127,LAL,CLE,87:21:00,21,34,7,15,5,10,0,11,14,4,6,6,2,79:46:00,16,35,4,11,0,0,7,10,11,5,1,7,5,4,7,3,5,0,0,0,4,1,3,1,1,1,8,17,1,6,3,4,2,6,4,0,0,2,1
148,22301119,CHI,NYK,83:51:00,17,33,5,10,1,1,5,11,16,1,1,4,5,74:17:00,11,31,2,8,4,4,4,5,5,2,1,6,3,7,13,1,4,6,8,2,9,1,3,2,2,1,6,16,3,6,2,2,2,9,4,1,0,1,4
149,22301125,PHX,MIN,89:04:00,19,33,5,9,7,9,1,13,17,6,1,8,8,76:46:00,6,21,2,9,5,5,3,11,5,4,1,11,6,2,6,0,1,3,5,0,6,1,3,1,0,1,7,15,5,8,3,4,0,6,4,1,1,2,2
150,22301117,WAS,POR,81:32:00,15,30,3,13,5,8,2,12,10,3,1,3,2,86:08:00,16,35,5,12,3,4,7,13,9,3,1,5,8,5,13,0,3,3,5,4,3,3,1,1,2,5,8,17,2,6,1,1,4,6,8,1,1,0,2
151,22301115,CHA,ORL,92:32:00,21,32,8,13,6,6,0,15,15,3,1,5,4,77:25:00,13,31,4,13,6,8,6,7,11,2,0,4,6,4,5,1,2,2,2,2,2,2,1,1,1,6,6,15,1,3,3,4,3,3,3,1,0,3,3
152,22301122,MIL,TOR,77:34:00,16,34,5,16,2,3,3,11,12,5,2,4,3,83:12:00,16,33,7,16,6,8,2,17,9,4,0,6,5,6,15,1,6,2,2,1,6,2,2,2,1,4,6,11,1,4,0,0,2,6,2,0,1,2,2
153,22301116,IND,OKC,68:41:00,12,20,6,11,3,3,1,8,10,2,0,6,9,75:16:00,15,29,2,9,8,10,0,8,9,2,1,6,7,13,23,4,10,6,7,4,7,9,1,1,4,3,9,14,0,4,1,1,2,5,4,3,1,2,2
154,22301115,CHA,ORL,92:32:00,21,32,8,13,6,6,0,15,15,3,1,5,4,77:25:00,13,31,4,13,6,8,6,7,11,2,0,4,6,4,5,1,2,2,2,2,2,2,1,1,1,6,6,15,1,3,3,4,3,3,3,1,0,3,3
155,22301119,CHI,NYK,83:51:00,17,33,5,10,1,1,5,11,16,1,1,4,5,74:17:00,11,31,2,8,4,4,4,5,5,2,1,6,3,7,13,1,4,6,8,2,9,1,3,2,2,1,6,16,3,6,2,2,2,9,4,1,0,1,4
156,22301121,MEM,DET,78:47:00,12,26,4,8,7,8,5,11,10,6,2,7,6,68:28:00,10,21,5,10,4,6,4,10,7,4,1,7,5,9,20,1,6,3,4,3,5,3,5,0,0,1,3,11,0,6,3,6,0,6,3,1,2,7,3
157,22301120,HOU,MIA,86:35:00,15,29,6,15,12,15,2,13,12,3,2,5,6,66:12:00,14,24,4,10,12,13,0,10,7,4,0,4,6,4,11,1,3,2,2,1,2,4,0,0,2,2,10,20,0,7,0,0,3,7,7,2,0,1,5
158,22301126,LAC,UTA,67:07:00,16,22,5,9,6,7,1,15,14,2,1,6,6,46:48:00,7,23,2,6,4,4,6,3,2,1,0,4,5,12,19,6,10,2,3,0,12,4,1,1,3,3,7,27,3,12,5,7,1,8,5,7,1,2,5
159,22301118,BOS,SAC,81:19:00,13,34,2,17,3,4,1,18,10,2,1,4,2,84:44:00,16,34,8,20,3,5,1,15,8,2,0,3,4,9,11,5,7,0,0,3,4,4,0,2,1,2,3,13,1,8,0,0,1,4,4,1,0,0,1
160,22301097,DAL,GSW,86:05:00,17,29,7,13,1,3,2,14,13,2,4,7,4,74:48:00,11,33,4,12,6,9,6,11,6,2,2,5,1,4,14,2,9,0,0,0,2,4,2,0,2,2,10,15,2,3,0,0,1,8,8,4,2,3,6
161,22301116,IND,OKC,68:41:00,12,20,6,11,3,3,1,8,10,2,0,6,9,75:16:00,15,29,2,9,8,10,0,8,9,2,1,6,7,13,23,4,10,6,7,4,7,9,1,1,4,3,9,14,0,4,1,1,2,5,4,3,1,2,2
162,22301117,WAS,POR,81:32:00,15,30,3,13,5,8,2,12,10,3,1,3,2,86:08:00,16,35,5,12,3,4,7,13,9,3,1,5,8,5,13,0,3,3,5,4,3,3,1,1,2,5,8,17,2,6,1,1,4,6,8,1,1,0,2
163,22301123,NOP,SAS,82:46:00,21,33,4,11,3,3,2,13,12,3,1,6,6,79:55:00,11,27,6,14,2,3,3,9,8,1,2,4,5,4,10,2,5,2,2,2,4,2,0,0,2,0,8,16,3,9,2,3,1,3,7,3,0,4,3
164,22301097,DAL,GSW,86:05:00,17,29,7,13,1,3,2,14,13,2,4,7,4,74:48:00,11,33,4,12,6,9,6,11,6,2,2,5,1,4,14,2,9,0,0,0,2,4,2,0,2,2,10,15,2,3,0,0,1,8,8,4,2,3,6
165,22301125,PHX,MIN,89:04:00,19,33,5,9,7,9,1,13,17,6,1,8,8,76:46:00,6,21,2,9,5,5,3,11,5,4,1,11,6,2,6,0,1,3,5,0,6,1,3,1,0,1,7,15,5,8,3,4,0,6,4,1,1,2,2
166,22301121,MEM,DET,78:47:00,12,26,4,8,7,8,5,11,10,6,2,7,6,68:28:00,10,21,5,10,4,6,4,10,7,4,1,7,5,9,20,1,6,3,4,3,5,3,5,0,0,1,3,11,0,6,3,6,0,6,3,1,2,7,3
167,22301120,HOU,MIA,86:35:00,15,29,6,15,12,15,2,13,12,3,2,5,6,66:12:00,14,24,4,10,12,13,0,10,7,4,0,4,6,4,11,1,3,2,2,1,2,4,0,0,2,2,10,20,0,7,0,0,3,7,7,2,0,1,5
168,22301122,MIL,TOR,77:34:00,16,34,5,16,2,3,3,11,12,5,2,4,3,83:12:00,16,33,7,16,6,8,2,17,9,4,0,6,5,6,15,1,6,2,2,1,6,2,2,2,1,4,6,11,1,4,0,0,2,6,2,0,1,2,2
169,22301118,BOS,SAC,81:19:00,13,34,2,17,3,4,1,18,10,2,1,4,2,84:44:00,16,34,8,20,3,5,1,15,8,2,0,3,4,9,11,5,7,0,0,3,4,4,0,2,1,2,3,13,1,8,0,0,1,4,4,1,0,0,1
170,22301123,NOP,SAS,82:46:00,21,33,4,11,3,3,2,13,12,3,1,6,6,79:55:00,11,27,6,14,2,3,3,9,8,1,2,4,5,4,10,2,5,2,2,2,4,2,0,0,2,0,8,16,3,9,2,3,1,3,7,3,0,4,3
171,22301126,LAC,UTA,67:07:00,16,22,5,9,6,7,1,15,14,2,1,6,6,46:48:00,7,23,2,6,4,4,6,3,2,1,0,4,5,12,19,6,10,2,3,0,12,4,1,1,3,3,7,27,3,12,5,7,1,8,5,7,1,2,5
172,22301113,HOU,GSW,84:46:00,13,31,4,16,4,4,1,5,10,6,0,5,5,79:38:00,19,29,8,17,4,5,3,14,10,2,1,7,6,5,11,1,5,5,6,4,1,1,1,0,1,3,5,10,3,5,2,2,4,2,4,1,0,6,3
173,22301111,MIA,PHI,72:53:00,9,30,4,11,7,7,3,7,5,2,0,4,0,94:17:00,22,40,7,19,3,3,2,15,17,2,1,3,6,10,16,3,9,3,4,2,11,7,2,2,3,3,4,10,1,3,0,0,2,2,1,3,2,2,3
174,22301124,DAL,ATL,74:09:00,16,34,8,18,8,9,4,13,8,1,3,6,5,86:34:00,12,34,3,13,6,11,4,16,9,2,0,7,5,6,15,3,10,2,3,3,9,4,1,1,2,5,8,11,4,5,4,6,2,5,3,2,0,1,7
175,22301112,NYK,SAC,86:37:00,16,32,4,13,8,9,2,8,16,3,0,4,7,76:49:00,16,26,8,13,2,4,2,10,12,4,1,7,7,3,8,1,2,1,2,4,3,1,2,0,2,4,8,11,1,4,1,4,1,5,3,0,0,0,2
176,22301114,LAC,DEN,65:56:00,11,31,3,11,7,8,1,14,6,5,0,2,5,90:38:00,21,42,7,18,0,4,2,21,15,2,2,7,6,9,18,3,7,0,1,1,10,8,1,1,2,2,0,4,0,4,0,0,0,3,1,0,0,1,1
177,22301114,LAC,DEN,65:56:00,11,31,3,11,7,8,1,14,6,5,0,2,5,90:38:00,21,42,7,18,0,4,2,21,15,2,2,7,6,9,18,3,7,0,1,1,10,8,1,1,2,2,0,4,0,4,0,0,0,3,1,0,0,1,1
178,22301113,HOU,GSW,84:46:00,13,31,4,16,4,4,1,5,10,6,0,5,5,79:38:00,19,29,8,17,4,5,3,14,10,2,1,7,6,5,11,1,5,5,6,4,1,1,1,0,1,3,5,10,3,5,2,2,4,2,4,1,0,6,3
179,22301124,DAL,ATL,74:09:00,16,34,8,18,8,9,4,13,8,1,3,6,5,86:34:00,12,34,3,13,6,11,4,16,9,2,0,7,5,6,15,3,10,2,3,3,9,4,1,1,2,5,8,11,4,5,4,6,2,5,3,2,0,1,7
180,22301111,MIA,PHI,72:53:00,9,30,4,11,7,7,3,7,5,2,0,4,0,94:17:00,22,40,7,19,3,3,2,15,17,2,1,3,6,10,16,3,9,3,4,2,11,7,2,2,3,3,4,10,1,3,0,0,2,2,1,3,2,2,3
181,22301112,NYK,SAC,86:37:00,16,32,4,13,8,9,2,8,16,3,0,4,7,76:49:00,16,26,8,13,2,4,2,10,12,4,1,7,7,3,8,1,2,1,2,4,3,1,2,0,2,4,8,11,1,4,1,4,1,5,3,0,0,0,2
182,22301104,ATL,DET,85:00:00,21,40,4,15,4,6,3,22,15,5,4,8,3,77:52:00,11,35,2,8,4,5,4,12,5,2,1,4,4,4,8,1,5,0,0,0,2,2,2,1,0,5,7,14,1,3,7,8,2,5,4,4,1,3,1
183,22301105,BOS,OKC,81:09:00,18,38,5,16,2,2,5,17,13,2,6,4,5,72:01:00,13,34,1,10,6,6,4,10,5,2,2,5,2,7,14,2,6,2,2,3,3,5,0,1,1,1,4,12,1,5,5,6,1,6,4,2,1,0,1
184,22301107,MIL,MEM,77:39:00,10,34,4,13,2,4,2,10,8,2,3,4,4,75:03:00,11,27,3,10,4,4,0,12,7,1,2,4,3,8,16,5,5,2,2,3,10,3,2,2,1,1,10,17,2,6,2,3,4,9,6,1,3,2,2
185,22301110,PHX,CLE,79:44:00,20,35,9,14,6,6,4,11,17,6,0,6,3,91:46:00,16,34,3,12,4,4,3,8,11,3,2,7,4,6,10,3,4,2,2,2,7,2,2,0,3,3,2,5,1,3,3,4,0,3,1,2,0,4,4
186,22301108,MIN,TOR,78:01:00,16,35,10,19,6,10,3,12,9,2,4,6,2,89:07:00,9,34,1,9,1,1,1,14,4,2,0,2,6,3,7,2,4,2,2,0,8,5,1,1,0,2,8,12,2,4,4,4,2,5,4,0,1,5,3
187,22301110,PHX,CLE,79:44:00,20,35,9,14,6,6,4,11,17,6,0,6,3,91:46:00,16,34,3,12,4,4,3,8,11,3,2,7,4,6,10,3,4,2,2,2,7,2,2,0,3,3,2,5,1,3,3,4,0,3,1,2,0,4,4
188,22301106,BKN,IND,81:07:00,14,30,3,14,5,7,1,12,12,0,4,5,6,80:09:00,18,36,2,8,4,5,5,9,11,3,4,0,4,9,15,4,6,3,4,5,5,2,0,1,2,4,8,16,4,7,0,0,1,2,5,1,1,1,4
189,22301105,BOS,OKC,81:09:00,18,38,5,16,2,2,5,17,13,2,6,4,5,72:01:00,13,34,1,10,6,6,4,10,5,2,2,5,2,7,14,2,6,2,2,3,3,5,0,1,1,1,4,12,1,5,5,6,1,6,4,2,1,0,1
190,22301103,WAS,LAL,84:06:00,17,29,10,15,9,10,1,12,9,3,0,9,6,83:37:00,23,43,4,9,12,12,6,11,6,5,1,6,4,3,12,1,8,0,0,1,4,3,2,2,2,6,1,5,0,3,3,4,1,7,2,1,0,2,3
191,22301109,NOP,ORL,85:26:00,13,30,3,9,8,9,0,13,5,2,1,3,8,76:18:00,11,30,4,11,8,11,4,10,11,1,0,5,6,7,10,3,4,1,1,1,2,6,2,0,2,5,10,15,2,6,2,2,1,8,6,3,1,1,3
192,22301104,ATL,DET,85:00:00,21,40,4,15,4,6,3,22,15,5,4,8,3,77:52:00,11,35,2,8,4,5,4,12,5,2,1,4,4,4,8,1,5,0,0,0,2,2,2,1,0,5,7,14,1,3,7,8,2,5,4,4,1,3,1
193,22301106,BKN,IND,81:07:00,14,30,3,14,5,7,1,12,12,0,4,5,6,80:09:00,18,36,2,8,4,5,5,9,11,3,4,0,4,9,15,4,6,3,4,5,5,2,0,1,2,4,8,16,4,7,0,0,1,2,5,1,1,1,4
194,22301109,NOP,ORL,85:26:00,13,30,3,9,8,9,0,13,5,2,1,3,8,76:18:00,11,30,4,11,8,11,4,10,11,1,0,5,6,7,10,3,4,1,1,1,2,6,2,0,2,5,10,15,2,6,2,2,1,8,6,3,1,1,3
195,22301108,MIN,TOR,78:01:00,16,35,10,19,6,10,3,12,9,2,4,6,2,89:07:00,9,34,1,9,1,1,1,14,4,2,0,2,6,3,7,2,4,2,2,0,8,5,1,1,0,2,8,12,2,4,4,4,2,5,4,0,1,5,3
196,22301102,CHA,POR,74:23:00,11,25,1,11,4,6,0,10,12,4,2,3,3,91:45:00,14,36,3,9,3,3,4,19,8,1,2,6,7,6,16,0,2,5,6,1,9,2,0,3,1,4,4,12,2,7,1,2,2,3,3,1,0,2,2
197,22301103,WAS,LAL,84:06:00,17,29,10,15,9,10,1,12,9,3,0,9,6,83:37:00,23,43,4,9,12,12,6,11,6,5,1,6,4,3,12,1,8,0,0,1,4,3,2,2,2,6,1,5,0,3,3,4,1,7,2,1,0,2,3
198,22301102,CHA,POR,74:23:00,11,25,1,11,4,6,0,10,12,4,2,3,3,91:45:00,14,36,3,9,3,3,4,19,8,1,2,6,7,6,16,0,2,5,6,1,9,2,0,3,1,4,4,12,2,7,1,2,2,3,3,1,0,2,2
199,22301107,MIL,MEM,77:39:00,10,34,4,13,2,4,2,10,8,2,3,4,4,75:03:00,11,27,3,10,4,4,0,12,7,1,2,4,3,8,16,5,5,2,2,3,10,3,2,2,1,1,10,17,2,6,2,3,4,9,6,1,3,2,2
200,22300589,GSW,DAL,73:38:00,12,29,5,8,3,3,2,15,9,4,3,10,5,72:27:00,16,36,5,12,4,6,3,11,6,3,4,10,5,7,16,3,6,0,0,1,6,4,2,0,1,7,3,9,2,5,0,2,2,9,7,1,2,1,1
201,22301095,WAS,MIL,81:27:00,17,34,3,13,4,6,1,13,8,3,1,3,5,80:35:00,15,32,2,11,4,8,3,15,15,2,3,3,7,6,14,0,5,5,6,1,6,5,3,0,1,6,7,14,2,6,2,3,2,6,5,2,1,4,5
202,22301095,WAS,MIL,81:27:00,17,34,3,13,4,6,1,13,8,3,1,3,5,80:35:00,15,32,2,11,4,8,3,15,15,2,3,3,7,6,14,0,5,5,6,1,6,5,3,0,1,6,7,14,2,6,2,3,2,6,5,2,1,4,5
203,22301093,PHI,OKC,77:16:00,11,29,5,13,4,4,1,11,12,1,1,4,5,69:11:00,13,26,3,11,4,4,0,15,14,3,1,1,3,6,12,1,5,0,0,2,8,1,1,2,2,2,9,22,3,11,0,0,3,5,5,1,2,1,1
204,22301099,DEN,SAS,80:21:00,19,44,4,13,4,5,5,17,9,2,2,3,4,86:33:00,19,37,7,15,4,7,3,12,11,1,5,2,4,3,7,1,3,2,2,2,5,4,0,2,0,3,2,11,1,4,0,2,2,9,7,0,0,1,3
205,22301094,TOR,LAL,79:20:00,19,33,5,11,8,9,3,10,12,2,1,1,6,84:11:00,21,37,4,12,0,3,2,10,17,0,1,7,4,3,13,0,7,1,2,1,5,1,4,2,5,5,6,12,5,7,1,1,3,5,3,1,1,1,4
